date,series,num,machine_id,target,g_num,avg,samai,src,is_special,is_weekend,weekday,dow_sin,dow_cos,dom_sin,dom_cos,samai_lag1,samai_lag2,samai_lag3,samai_roll3,samai_roll7,g_num_lag1,g_num_lag2,g_num_lag3,g_num_roll3,g_num_roll7,avg_lag1,avg_lag2,avg_lag3,avg_roll3,avg_roll7,recent_hit_rate,days_since_last_2000,samai_mom,series_month_cumsum_d1,series_week_cumsum_d1,series_month_cumsum_perday_d1,series_week_cumsum_perday_d1,target_d1,hits,gnum_p90,avg_p90,samai_p90,hit_rate2000,spike_g,hall_samai_p90,hall_samai_med,hall_hit_rate2000,hr_nonsp_ma14,hr_nonsp_wk_ma,gnum_ma3,gnum_ma7,gnum_ma3_over_ma7,gnum_ma3_over_ma7_d1,samai_serieswk_mean28_d1,samai_lag1_dev_serieswk_d1,num_end_digit,enddigit_eq_dom,enddigit_eq_dom_x_special,prev2000_d1,gnum_d1,avg_d1,neigh_prev2000_pm1_sum_d1,neigh_prev2000_pm1_rate_d1,neigh_gnum_pm1_sum_d1,neigh_gnum_pm1_rate_d1,neigh_avg_pm1_sum_d1,neigh_avg_pm1_rate_d1,neigh_prev2000_pm2_sum_d1,neigh_prev2000_pm2_rate_d1,neigh_gnum_pm2_sum_d1,neigh_gnum_pm2_rate_d1,neigh_avg_pm2_sum_d1,neigh_avg_pm2_rate_d1,wave_slope_samai_w7_d1,wave_r2_samai_w7_d1,wave_z_samai_w7_d1,wave_reg_samai_w7_d1,wave_slope_samai_w14_d1,wave_r2_samai_w14_d1,wave_z_samai_w14_d1,wave_reg_samai_w14_d1,wave_slope_samai_w28_d1,wave_r2_samai_w28_d1,wave_z_samai_w28_d1,wave_reg_samai_w28_d1,wave_slope_g_num_w7_d1,wave_r2_g_num_w7_d1,wave_z_g_num_w7_d1,wave_reg_g_num_w7_d1,wave_slope_g_num_w14_d1,wave_r2_g_num_w14_d1,wave_z_g_num_w14_d1,wave_reg_g_num_w14_d1,wave_slope_g_num_w28_d1,wave_r2_g_num_w28_d1,wave_z_g_num_w28_d1,wave_reg_g_num_w28_d1,wave_slope_avg_w7_d1,wave_r2_avg_w7_d1,wave_z_avg_w7_d1,wave_reg_avg_w7_d1,wave_slope_avg_w14_d1,wave_r2_avg_w14_d1,wave_z_avg_w14_d1,wave_reg_avg_w14_d1,wave_slope_avg_w28_d1,wave_r2_avg_w28_d1,wave_z_avg_w28_d1,wave_reg_avg_w28_d1,samai_lag1_pct_in_series_d,g_num_lag1_pct_in_series_d,avg_lag1_pct_in_series_d,machine_ctr_beta_d1,renzoku_hekomi_count_d1,renzoku_hit_count_d1,max_renzoku_hekomi_d1,max_renzoku_hit_d1,recovery_from_hekomi,long_hekomi_d1,machine_prior_hit,gnum_prior_mean,samai_mom1,gnum_mom1,avg_mom1,hall_gnum_p90,hall_gnum_p75,hall_gnum_med,hall_gnum_var,hall_gnum_gini,hall_gnum_top10,hall_avg_p90,hall_avg_p75,hall_avg_med,hall_avg_var,hall_avg_gini,hall_avg_top10,ds_ds_prob0,ds_ds_prob1,ds_ds_prob2,ds_ds_prob3,ds_ds_prob4,tail_eq_dom_d1,hit_rate_te_wk,hit_rate_te_wk_ns,sxw_ema14_prev,sxw_ema14_resid,p90_gap_avg_14,p90_z14,stretch_p90p50_14,corner_flag,corner_x_special,corner_wd_0,corner_wd_1,corner_wd_2,corner_wd_3,corner_wd_4,corner_wd_5,corner_wd_6
2025-10-01,ghoul,1088.0,1088_ghoul,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-4047.0,4372.0,-5582.0,-1752.3333333333333,813.4285714285714,7929.0,8208.0,6710.0,7615.666666666667,7885.285714285715,144.0,124.0,160.0,142.66666666666666,128.14285714285714,0.42857142857142855,1.0,-8419.0,-2519.0,1857.0,0.0,0.0,0,52.0,8712.6,160.0,5086.0,4.0,9361.0,3767.0,-378.5,0.18037518037518038,0.2857142857142857,0.14285714285714285,7615.666666666667,7885.285714285715,0.9658073204449347,0.9822787856894047,0.0,-4047.0,8.0,0,0,0,7929.0,144.0,1.0,1.0,6063.0,6063.0,76.0,76.0,1.0,0.5,12786.0,6393.0,198.0,99.0,-630.3571428571429,0.07737574070905084,-0.735955287339765,0.0,140.35824175824175,0.02121930422561514,0.5450415205822506,0.0,0.0,0.0,0.0,0.0,-51.92857142857143,0.033096699178345165,-0.4813282603882886,0.0,34.58681318681318,0.02234841359672844,0.5593547982758333,0.0,0.0,0.0,0.0,0.0,3.5714285714285716,0.17637928601665018,1.1111503058167034,1.0,-0.8923076923076926,0.04737238402335917,-0.8143791354934314,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,0.23076923076923078,0,1,3,1,0,0,0,7615.666666666667,-8419.0,-279.0,20.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.39282434736980193,0.39282434736980193,0.3754032565341697,-0.017421090835632203,1625.0142857142864,0.36668295939174844,2.3186594202898556,1,0,0,0,1,0,0,0,0
2025-10-01,ghoul,1089.0,1089_ghoul,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,13953.0,279.0,5023.0,6418.333333333333,1893.2857142857142,6063.0,8054.0,7288.0,7135.0,7425.142857142857,76.0,144.0,101.0,107.0,117.42857142857143,0.2857142857142857,0.0,13674.0,4925.0,15486.0,0.0,0.0,1,51.0,8712.6,160.0,5086.0,3.923076923076923,9361.0,3767.0,-378.5,0.18037518037518038,0.2857142857142857,0.14285714285714285,7135.0,7425.142857142857,0.960924272739971,0.9602295868802022,0.0,13953.0,9.0,0,0,1,6063.0,76.0,0.0,0.0,14652.0,7326.0,266.0,133.0,1.0,0.3333333333333333,22436.0,7478.666666666667,377.0,125.66666666666667,1936.892857142857,0.4942098718351792,1.8599648122602361,1.0,476.65714285714284,0.15919238939678126,1.4928809234345979,1.0,0.0,0.0,0.0,0.0,-194.82142857142858,0.21322410075639645,-1.2217072911687061,-1.0,-61.290109890109896,0.0860838961114613,-1.097804420450409,-1.0,0.0,0.0,0.0,0.0,-4.75,0.21074390011437286,-1.2145811215396893,-1.0,-1.4857142857142858,0.07712831314727049,-1.039132515159538,-1.0,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,0.07142857142857142,0.23076923076923078,1,0,8,1,1,0,1,7135.0,13674.0,-1991.0,-68.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.39282434736980193,0.39282434736980193,0.3754032565341697,-0.017421090835632203,1625.0142857142864,0.36668295939174844,2.3186594202898556,0,0,0,0,0,0,0,0,0
2025-10-01,ghoul,1090.0,1090_ghoul,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-2698.0,-1117.0,2139.0,-558.6666666666666,630.7142857142857,6723.0,7843.0,7380.0,7315.333333333333,7475.714285714285,122.0,127.0,129.0,126.0,119.42857142857143,0.2857142857142857,2.0,-1581.0,2855.0,8741.0,0.0,0.0,0,52.0,8712.6,160.0,5086.0,4.0,9361.0,3767.0,-378.5,0.18037518037518038,0.2857142857142857,0.14285714285714285,7315.333333333333,7475.714285714285,0.9785464042282598,1.012009642777543,0.0,-2698.0,0.0,0,0,0,6723.0,122.0,2.0,1.0,13847.0,6923.5,187.0,93.5,3.0,0.75,27994.0,6998.5,453.0,113.25,-541.5000000000001,0.06801681123505426,-0.6900128104936746,0.0,145.69450549450545,0.017377404007725732,0.49323793052456966,0.0,0.0,0.0,0.0,0.0,-5.285714285714286,0.0002885858702118249,-0.0449455347224034,0.0,33.006593406593396,0.034824138768740825,0.6982391730362679,0.0,0.0,0.0,0.0,0.0,2.0714285714285716,0.06978094922004646,0.6989038879132995,0.0,-1.6769230769230774,0.07544875412855097,-1.0277560789407738,-1.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.35714285714285715,0.5714285714285714,0.2692307692307692,1,0,2,2,0,0,0,7315.333333333333,-1581.0,-1120.0,-5.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.39282434736980193,0.39282434736980193,0.3754032565341697,-0.017421090835632203,1625.0142857142864,0.36668295939174844,2.3186594202898556,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,831.0,831_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,1.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,1,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,1,0,0,0,1,0,0,0,0
2025-10-01,hokuto,852.0,852_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,853.0,853_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,884.0,884_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,3860.0,-3024.0,209.0,348.3333333333333,999.4285714285714,9403.0,2725.0,2458.0,4862.0,6061.714285714285,113.0,273.0,164.0,183.33333333333334,143.14285714285714,0.2857142857142857,0.0,6884.0,2131.0,5648.0,0.0,0.0,1,86.0,8569.0,157.5,4325.0,3.185185185185185,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,4862.0,6061.714285714285,0.8020833333320102,0.8037937019574445,464.60869565217394,3395.391304347826,4.0,0,0,1,9403.0,113.0,0.0,0.0,6230.0,6230.0,135.0,135.0,0.0,0.0,11498.0,5749.0,274.0,137.0,158.64285714285714,0.00850246557386715,0.2439615933237649,0.0,251.46153846153842,0.10958841845375564,1.2386435558111861,1.0,0.0,0.0,0.0,0.0,-155.10714285714283,0.014648805478043788,-0.3202212334407364,0.0,64.86373626373626,0.013205175094072565,0.429967965454423,0.0,0.0,0.0,0.0,0.0,13.535714285714286,0.2092111089101989,1.210156090085652,1.0,4.514285714285714,0.15498629378110168,1.4730268541121112,1.0,0.0,0.0,0.0,0.0,0.9642857142857143,1.0,0.5357142857142857,0.21428571428571427,2,0,5,1,1,0,1,4862.0,6884.0,6678.0,-160.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,1,0,0,0,1,0,0,0,0
2025-10-01,monkey,909.0,909_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-1163.0,-3070.0,1023.0,-1070.0,863.4285714285714,8486.0,4407.0,3523.0,5472.0,5879.857142857143,109.0,157.0,86.0,117.33333333333333,112.0,0.2857142857142857,4.0,1907.0,13204.0,7463.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,5472.0,5879.857142857143,0.9306348550726415,1.0146189525634943,-272.5,-890.5,9.0,0,0,0,8486.0,109.0,0.0,0.0,12092.0,6046.0,284.0,142.0,0.0,0.0,28325.0,7081.25,556.0,139.0,-839.6785714285714,0.23343657381444377,-1.2783020052793108,-1.0,-108.96923076923079,0.019186060884110026,-0.5182710221279406,0.0,0.0,0.0,0.0,0.0,141.71428571428572,0.024120420820535355,0.4109050325120728,0.0,-78.02417582417583,0.024665960052540063,-0.5876422727608701,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0005052418845522293,0.05947010334500527,0.0,0.589010989010989,0.006598183625436593,0.3039318521578683,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.9642857142857143,0.35714285714285715,0.25925925925925924,3,0,3,2,0,0,0,5472.0,1907.0,4079.0,-48.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,908.0,908_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-931.0,-1768.0,-1140.0,-1279.6666666666667,-575.1428571428571,6641.0,4761.0,1774.0,4392.0,5417.571428571428,119.0,104.0,177.0,133.33333333333334,132.14285714285714,0.14285714285714285,5.0,837.0,-11996.0,-677.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,4392.0,5417.571428571428,0.8106953563785368,0.8170761520581522,-110.26086956521739,-820.7391304347826,8.0,0,0,0,6641.0,119.0,0.0,0.0,16507.0,8253.5,269.0,134.5,0.0,0.0,29856.0,7464.0,542.0,135.5,-75.6785714285714,0.005860159861308219,-0.2025367103247151,0.0,59.13406593406592,0.023273946114353863,0.5708198013392265,0.0,0.0,0.0,0.0,0.0,-166.10714285714286,0.02055174998012831,-0.3792917740485524,0.0,-1.3208791208791208,5.257889373237101e-06,-0.008579653327805232,0.0,0.0,0.0,0.0,0.0,-4.071428571428571,0.0699974146845915,-0.6999870733036007,0.0,-0.17362637362637312,0.0006457637597295225,-0.095082556950333,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,0.4642857142857143,0.6428571428571429,0.1111111111111111,4,0,9,1,0,0,0,4392.0,837.0,1880.0,15.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,myjugglerV,264.0,264_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-1535.0,-1163.0,-500.0,-1066.0,-749.5714285714286,7459.0,6536.0,7665.0,7220.0,7389.714285714285,182.0,187.0,167.0,178.66666666666666,168.28571428571428,0.0,13.0,-372.0,-3402.0,-4363.0,0.0,0.0,0,44.0,8604.0,196.0,2465.0,2.0,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,7220.0,7389.714285714285,0.9770337148146383,1.0087597971401445,839.1428571428571,-2374.142857142857,4.0,0,0,0,7459.0,182.0,0.0,0.0,6977.0,6977.0,179.0,179.0,0.0,0.0,15114.0,7557.0,324.0,162.0,-117.42857142857143,0.10331325045601034,-0.8504074042434441,-1.0,-152.75164835164836,0.37363813722290273,-2.2871235036876865,-1.0,0.0,0.0,0.0,0.0,-28.178571428571427,0.014748349756794295,-0.3213074046727837,0.0,-23.542857142857155,0.017363864126098198,-0.49304573597727697,0.0,0.0,0.0,0.0,0.0,3.25,0.19413447111777946,1.1657363757833306,1.0,2.274725274725275,0.21121928376013613,1.7196133206747106,1.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.34782608695652173,0.8695652173913043,0.07692307692307693,13,0,13,0,0,1,0,7220.0,-372.0,923.0,-5.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,1,0,0,0,1,0,0,0,0
