date,series,num,machine_id,target,g_num,avg,samai,src,is_special,is_weekend,weekday,dow_sin,dow_cos,dom_sin,dom_cos,samai_lag1,samai_lag2,samai_lag3,samai_roll3,samai_roll7,g_num_lag1,g_num_lag2,g_num_lag3,g_num_roll3,g_num_roll7,avg_lag1,avg_lag2,avg_lag3,avg_roll3,avg_roll7,recent_hit_rate,days_since_last_2000,samai_mom,series_month_cumsum_d1,series_week_cumsum_d1,series_month_cumsum_perday_d1,series_week_cumsum_perday_d1,target_d1,hits,gnum_p90,avg_p90,samai_p90,hit_rate2000,spike_g,hall_samai_p90,hall_samai_med,hall_hit_rate2000,hr_nonsp_ma14,hr_nonsp_wk_ma,gnum_ma3,gnum_ma7,gnum_ma3_over_ma7,gnum_ma3_over_ma7_d1,samai_serieswk_mean28_d1,samai_lag1_dev_serieswk_d1,num_end_digit,enddigit_eq_dom,enddigit_eq_dom_x_special,prev2000_d1,gnum_d1,avg_d1,neigh_prev2000_pm1_sum_d1,neigh_prev2000_pm1_rate_d1,neigh_gnum_pm1_sum_d1,neigh_gnum_pm1_rate_d1,neigh_avg_pm1_sum_d1,neigh_avg_pm1_rate_d1,neigh_prev2000_pm2_sum_d1,neigh_prev2000_pm2_rate_d1,neigh_gnum_pm2_sum_d1,neigh_gnum_pm2_rate_d1,neigh_avg_pm2_sum_d1,neigh_avg_pm2_rate_d1,wave_slope_samai_w7_d1,wave_r2_samai_w7_d1,wave_z_samai_w7_d1,wave_reg_samai_w7_d1,wave_slope_samai_w14_d1,wave_r2_samai_w14_d1,wave_z_samai_w14_d1,wave_reg_samai_w14_d1,wave_slope_samai_w28_d1,wave_r2_samai_w28_d1,wave_z_samai_w28_d1,wave_reg_samai_w28_d1,wave_slope_g_num_w7_d1,wave_r2_g_num_w7_d1,wave_z_g_num_w7_d1,wave_reg_g_num_w7_d1,wave_slope_g_num_w14_d1,wave_r2_g_num_w14_d1,wave_z_g_num_w14_d1,wave_reg_g_num_w14_d1,wave_slope_g_num_w28_d1,wave_r2_g_num_w28_d1,wave_z_g_num_w28_d1,wave_reg_g_num_w28_d1,wave_slope_avg_w7_d1,wave_r2_avg_w7_d1,wave_z_avg_w7_d1,wave_reg_avg_w7_d1,wave_slope_avg_w14_d1,wave_r2_avg_w14_d1,wave_z_avg_w14_d1,wave_reg_avg_w14_d1,wave_slope_avg_w28_d1,wave_r2_avg_w28_d1,wave_z_avg_w28_d1,wave_reg_avg_w28_d1,samai_lag1_pct_in_series_d,g_num_lag1_pct_in_series_d,avg_lag1_pct_in_series_d,machine_ctr_beta_d1,renzoku_hekomi_count_d1,renzoku_hit_count_d1,max_renzoku_hekomi_d1,max_renzoku_hit_d1,recovery_from_hekomi,long_hekomi_d1,machine_prior_hit,gnum_prior_mean,samai_mom1,gnum_mom1,avg_mom1,hall_gnum_p90,hall_gnum_p75,hall_gnum_med,hall_gnum_var,hall_gnum_gini,hall_gnum_top10,hall_avg_p90,hall_avg_p75,hall_avg_med,hall_avg_var,hall_avg_gini,hall_avg_top10,ds_ds_prob0,ds_ds_prob1,ds_ds_prob2,ds_ds_prob3,ds_ds_prob4,tail_eq_dom_d1,hit_rate_te_wk,hit_rate_te_wk_ns,sxw_ema14_prev,sxw_ema14_resid,p90_gap_avg_14,p90_z14,stretch_p90p50_14,corner_flag,corner_x_special,corner_wd_0,corner_wd_1,corner_wd_2,corner_wd_3,corner_wd_4,corner_wd_5,corner_wd_6
2025-10-01,ghoul,1088.0,1088_ghoul,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-4047.0,4372.0,-5582.0,-1752.3333333333333,813.4285714285714,7929.0,8208.0,6710.0,7615.666666666667,7885.285714285715,144.0,124.0,160.0,142.66666666666666,128.14285714285714,0.42857142857142855,1.0,-8419.0,-2519.0,1857.0,0.0,0.0,0,52.0,8712.6,160.0,5086.0,4.0,9361.0,3767.0,-378.5,0.18037518037518038,0.2857142857142857,0.14285714285714285,7615.666666666667,7885.285714285715,0.9658073204449347,0.9822787856894047,0.0,-4047.0,8.0,0,0,0,7929.0,144.0,1.0,1.0,6063.0,6063.0,76.0,76.0,1.0,0.5,12786.0,6393.0,198.0,99.0,-630.3571428571429,0.07737574070905084,-0.735955287339765,0.0,140.35824175824175,0.02121930422561514,0.5450415205822506,0.0,0.0,0.0,0.0,0.0,-51.92857142857143,0.033096699178345165,-0.4813282603882886,0.0,34.58681318681318,0.02234841359672844,0.5593547982758333,0.0,0.0,0.0,0.0,0.0,3.5714285714285716,0.17637928601665018,1.1111503058167034,1.0,-0.8923076923076926,0.04737238402335917,-0.8143791354934314,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,0.23076923076923078,0,1,3,1,0,0,0,7615.666666666667,-8419.0,-279.0,20.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.39282434736980193,0.39282434736980193,0.3754032565341697,-0.017421090835632203,1625.0142857142864,0.36668295939174844,2.3186594202898556,1,0,0,0,1,0,0,0,0
2025-10-01,ghoul,1089.0,1089_ghoul,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,13953.0,279.0,5023.0,6418.333333333333,1893.2857142857142,6063.0,8054.0,7288.0,7135.0,7425.142857142857,76.0,144.0,101.0,107.0,117.42857142857143,0.2857142857142857,0.0,13674.0,4925.0,15486.0,0.0,0.0,1,51.0,8712.6,160.0,5086.0,3.923076923076923,9361.0,3767.0,-378.5,0.18037518037518038,0.2857142857142857,0.14285714285714285,7135.0,7425.142857142857,0.960924272739971,0.9602295868802022,0.0,13953.0,9.0,0,0,1,6063.0,76.0,0.0,0.0,14652.0,7326.0,266.0,133.0,1.0,0.3333333333333333,22436.0,7478.666666666667,377.0,125.66666666666667,1936.892857142857,0.4942098718351792,1.8599648122602361,1.0,476.65714285714284,0.15919238939678126,1.4928809234345979,1.0,0.0,0.0,0.0,0.0,-194.82142857142858,0.21322410075639645,-1.2217072911687061,-1.0,-61.290109890109896,0.0860838961114613,-1.097804420450409,-1.0,0.0,0.0,0.0,0.0,-4.75,0.21074390011437286,-1.2145811215396893,-1.0,-1.4857142857142858,0.07712831314727049,-1.039132515159538,-1.0,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,0.07142857142857142,0.23076923076923078,1,0,8,1,1,0,1,7135.0,13674.0,-1991.0,-68.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.39282434736980193,0.39282434736980193,0.3754032565341697,-0.017421090835632203,1625.0142857142864,0.36668295939174844,2.3186594202898556,0,0,0,0,0,0,0,0,0
2025-10-01,ghoul,1090.0,1090_ghoul,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-2698.0,-1117.0,2139.0,-558.6666666666666,630.7142857142857,6723.0,7843.0,7380.0,7315.333333333333,7475.714285714285,122.0,127.0,129.0,126.0,119.42857142857143,0.2857142857142857,2.0,-1581.0,2855.0,8741.0,0.0,0.0,0,52.0,8712.6,160.0,5086.0,4.0,9361.0,3767.0,-378.5,0.18037518037518038,0.2857142857142857,0.14285714285714285,7315.333333333333,7475.714285714285,0.9785464042282598,1.012009642777543,0.0,-2698.0,0.0,0,0,0,6723.0,122.0,2.0,1.0,13847.0,6923.5,187.0,93.5,3.0,0.75,27994.0,6998.5,453.0,113.25,-541.5000000000001,0.06801681123505426,-0.6900128104936746,0.0,145.69450549450545,0.017377404007725732,0.49323793052456966,0.0,0.0,0.0,0.0,0.0,-5.285714285714286,0.0002885858702118249,-0.0449455347224034,0.0,33.006593406593396,0.034824138768740825,0.6982391730362679,0.0,0.0,0.0,0.0,0.0,2.0714285714285716,0.06978094922004646,0.6989038879132995,0.0,-1.6769230769230774,0.07544875412855097,-1.0277560789407738,-1.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.35714285714285715,0.5714285714285714,0.2692307692307692,1,0,2,2,0,0,0,7315.333333333333,-1581.0,-1120.0,-5.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.39282434736980193,0.39282434736980193,0.3754032565341697,-0.017421090835632203,1625.0142857142864,0.36668295939174844,2.3186594202898556,0,0,0,0,0,0,0,0,0
2025-10-01,ghoul,1091.0,1091_ghoul,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,2139.0,3767.0,-373.0,1844.3333333333333,507.7142857142857,7784.0,7241.0,7807.0,7610.666666666667,7412.571428571428,111.0,97.0,122.0,110.0,123.0,0.42857142857142855,0.0,-1628.0,-4588.0,6950.0,0.0,0.0,1,51.0,8712.6,160.0,5086.0,3.923076923076923,9361.0,3767.0,-378.5,0.18037518037518038,0.2857142857142857,0.14285714285714285,7610.666666666667,7412.571428571428,1.0267242265378276,1.040993620196768,0.0,2139.0,1.0,1,0,1,7784.0,111.0,1.0,0.5,12941.0,6470.5,244.0,122.0,2.0,0.5,27696.0,6924.0,442.0,110.5,956.8214285714286,0.3293314760316644,1.5183281372027762,1.0,448.9978021978022,0.2764810944775932,1.9674184411777544,1.0,0.0,0.0,0.0,0.0,219.67857142857142,0.2755351213689255,1.3887929469803904,1.0,70.69450549450546,0.05518714783642568,0.8789880941798695,1.0,0.0,0.0,0.0,0.0,-5.5,0.40957446808510645,-1.69322806396414,-1.0,-3.272527472527472,0.4113896957793572,-2.3998866100111904,-1.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.7142857142857143,0.2857142857142857,0.23076923076923078,0,1,5,1,0,0,1,7610.666666666667,-1628.0,543.0,14.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,1,0.39282434736980193,0.39282434736980193,0.3754032565341697,-0.017421090835632203,1625.0142857142864,0.36668295939174844,2.3186594202898556,0,0,0,0,0,0,0,0,0
2025-10-01,ghoul,1092.0,1092_ghoul,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,2186.0,-1907.0,790.0,356.3333333333333,634.2857142857143,6218.0,6561.0,6005.0,6261.333333333333,7116.0,122.0,143.0,128.0,131.0,127.42857142857143,0.42857142857142855,0.0,4093.0,-6355.0,1278.0,0.0,0.0,1,51.0,8712.6,160.0,5086.0,3.923076923076923,9361.0,3767.0,-378.5,0.18037518037518038,0.2857142857142857,0.14285714285714285,6261.333333333333,7116.0,0.8798950721366686,0.9319737202286724,0.0,2186.0,2.0,0,0,1,6218.0,122.0,1.0,0.5,16476.0,8238.0,233.0,116.5,1.0,0.25,30102.0,7525.5,470.0,117.5,-187.64285714285714,0.026533162715329357,-0.4309665172693877,0.0,224.8769230769231,0.128480548803221,1.341166538221519,1.0,0.0,0.0,0.0,0.0,-288.17857142857144,0.5551920044144701,-1.971381249505351,-1.0,-65.79120879120879,0.15139063583457243,-1.4558395865218163,-1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.026181818181818185,0.4281036408076033,0.0,-0.9868131868131866,0.04206010016346191,-0.7673600212993029,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.5714285714285714,0.19230769230769232,2,0,7,1,1,0,1,6261.333333333333,4093.0,-343.0,-21.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.39282434736980193,0.39282434736980193,0.3754032565341697,-0.017421090835632203,1625.0142857142864,0.36668295939174844,2.3186594202898556,0,0,0,0,0,0,0,0,0
2025-10-01,ghoul,1093.0,1093_ghoul,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,604.0,2302.0,1255.0,1387.0,1733.7142857142858,8692.0,8248.0,6518.0,7819.333333333333,7788.285714285715,122.0,137.0,114.0,124.33333333333333,123.28571428571429,0.42857142857142855,1.0,-1698.0,-517.0,13392.0,0.0,0.0,0,52.0,8712.6,160.0,5086.0,4.0,9361.0,3767.0,-378.5,0.18037518037518038,0.2857142857142857,0.14285714285714285,7819.333333333333,7788.285714285715,1.0039864509568042,1.0032871390670832,0.0,604.0,3.0,0,0,0,8692.0,122.0,1.0,0.5,13121.0,6560.5,237.0,118.5,3.0,0.75,28221.0,7055.25,483.0,120.75,-29.928571428571427,0.00020445968188094793,-0.03783143895183787,0.0,397.1010989010989,0.15412591931874153,1.4689325615774134,1.0,0.0,0.0,0.0,0.0,138.28571428571428,0.08972881333858859,0.7925286703773692,0.0,115.88571428571429,0.14213570747796997,1.4106381196790267,1.0,0.0,0.0,0.0,0.0,-1.8214285714285714,0.01981744483725467,-0.3724541768604329,0.0,-1.789010989010989,0.09068235255475052,-1.126744396820551,-1.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,0.5714285714285714,0.23076923076923078,0,1,6,1,0,0,0,7819.333333333333,-1698.0,444.0,-15.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.39282434736980193,0.39282434736980193,0.3754032565341697,-0.017421090835632203,1625.0142857142864,0.36668295939174844,2.3186594202898556,0,0,0,0,0,0,0,0,0
2025-10-01,ghoul,1094.0,1094_ghoul,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-1256.0,465.0,-2931.0,-1240.6666666666667,12.714285714285714,6903.0,9086.0,7412.0,7800.333333333333,7354.285714285715,115.0,116.0,148.0,126.33333333333333,121.57142857142857,0.14285714285714285,3.0,-1721.0,17085.0,741.0,0.0,0.0,0,52.0,8712.6,160.0,5086.0,4.0,9361.0,3767.0,-378.5,0.18037518037518038,0.2857142857142857,0.14285714285714285,7800.333333333333,7354.285714285715,1.0606513856499433,1.0659808217424027,0.0,-1256.0,4.0,0,0,0,6903.0,115.0,1.0,0.5,16008.0,8004.0,257.0,128.5,2.0,0.5,30175.0,7543.75,507.0,126.75,-136.10714285714286,0.01615748726355259,-0.3363070187267401,0.0,-118.62637362637366,0.008446566207987226,-0.34387777903176764,0.0,0.0,0.0,0.0,0.0,157.82142857142858,0.1284370576655364,0.9481874306584934,1.0,-24.125274725274725,0.009691779686719392,-0.3683543343223634,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.0017993602274746759,0.11222977141704737,0.0,-1.3494505494505495,0.03989063290282029,-0.7473077415894234,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.42857142857142855,0.35714285714285715,0.23076923076923078,2,0,4,3,0,0,0,7800.333333333333,-1721.0,-2183.0,-1.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.39282434736980193,0.39282434736980193,0.3754032565341697,-0.017421090835632203,1625.0142857142864,0.36668295939174844,2.3186594202898556,0,0,0,0,0,0,0,0,0
2025-10-01,ghoul,1095.0,1095_ghoul,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,2023.0,-1024.0,-1489.0,-163.33333333333334,-1020.4285714285714,7316.0,7968.0,5931.0,7071.666666666667,7179.714285714285,135.0,123.0,129.0,129.0,125.85714285714286,0.14285714285714285,0.0,3047.0,-7773.0,-8491.0,0.0,0.0,1,51.0,8712.6,160.0,5086.0,3.923076923076923,9361.0,3767.0,-378.5,0.18037518037518038,0.2857142857142857,0.14285714285714285,7071.666666666667,7179.714285714285,0.984950986242941,0.9427194239020871,0.0,2023.0,5.0,0,0,1,7316.0,135.0,0.0,0.0,14852.0,7426.0,243.0,121.5,0.0,0.0,30904.0,7726.0,469.0,117.25,202.6785714285714,0.040430519823478124,0.5319902619074405,0.0,-2.789010989010981,7.586064311894519e-06,-0.01030557617828927,0.0,0.0,0.0,0.0,0.0,10.642857142857142,0.0011485685083529758,0.08966593309875734,0.0,-28.4087912087912,0.010874578916437056,-0.39018470604332867,0.0,0.0,0.0,0.0,0.0,1.75,0.20183254875588436,1.1886243482661818,1.0,-0.7274725274725274,0.030931566369145513,-0.6580592140286746,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.19230769230769232,7,0,7,1,1,1,1,7071.666666666667,3047.0,-652.0,12.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.39282434736980193,0.39282434736980193,0.3754032565341697,-0.017421090835632203,1625.0142857142864,0.36668295939174844,2.3186594202898556,0,0,0,0,0,0,0,0,0
2025-10-01,ghoul,1096.0,1096_ghoul,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-1442.0,-5721.0,-6233.0,-4465.333333333333,-2993.714285714286,7949.0,6082.0,7603.0,7211.333333333333,6901.285714285715,128.0,169.0,141.0,146.0,142.71428571428572,0.0,10.0,4279.0,-20541.0,-17839.0,0.0,0.0,0,52.0,8712.6,160.0,5086.0,4.0,9361.0,3767.0,-378.5,0.18037518037518038,0.2857142857142857,0.14285714285714285,7211.333333333333,6901.285714285715,1.044926066224931,0.9716043704866347,0.0,-1442.0,6.0,0,0,0,7949.0,128.0,1.0,0.5,14676.0,7338.0,239.0,119.5,1.0,0.25,27848.0,6962.0,472.0,118.0,-491.60714285714283,0.15684181484850174,-1.0478037525889625,-1.0,-437.33846153846156,0.2905817356146244,-2.0169641292310434,-1.0,0.0,0.0,0.0,0.0,129.67857142857142,0.13894812871700676,0.986223555295171,1.0,1.7494505494505495,0.00012854232689689035,0.042421605068130856,0.0,0.0,0.0,0.0,0.0,1.0357142857142858,0.012601894030208586,0.29700716861964815,0.0,1.8703296703296701,0.12406937390623539,1.3179420452687953,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.9285714285714286,0.7857142857142857,0.15384615384615385,9,0,9,1,0,1,0,7211.333333333333,4279.0,1867.0,-41.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.39282434736980193,0.39282434736980193,0.3754032565341697,-0.017421090835632203,1625.0142857142864,0.36668295939174844,2.3186594202898556,0,0,0,0,0,0,0,0,0
2025-10-01,ghoul,1097.0,1097_ghoul,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,1604.0,-3163.0,-1861.0,-1140.0,-2429.0,7360.0,7092.0,9361.0,7937.666666666667,7737.285714285715,104.0,154.0,138.0,132.0,140.28571428571428,0.0,9.0,4767.0,-14471.0,-13328.0,0.0,0.0,0,52.0,8712.6,160.0,5086.0,4.0,9361.0,3767.0,-378.5,0.18037518037518038,0.2857142857142857,0.14285714285714285,7937.666666666667,7737.285714285715,1.0258980939531186,1.0573257755017333,0.0,1604.0,7.0,0,0,0,7360.0,104.0,0.0,0.0,14218.0,7109.0,246.0,123.0,2.0,0.5,27756.0,6939.0,483.0,120.75,701.8214285714286,0.4002611339304408,1.6738661647554398,1.0,-351.8439560439561,0.17174345352789563,-1.550615474381234,-1.0,0.0,0.0,0.0,0.0,108.85714285714286,0.057457698416648766,0.6341954658593366,0.0,49.989010989010985,0.04521856524899957,0.7956506227522191,0.0,0.0,0.0,0.0,0.0,-4.357142857142857,0.16552491103202843,-1.0764173805844086,-1.0,1.4703296703296709,0.08605974135602058,1.0976503901444614,1.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.6428571428571429,0.21428571428571427,0.15384615384615385,8,0,8,1,0,1,0,7937.666666666667,4767.0,268.0,-50.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.39282434736980193,0.39282434736980193,0.3754032565341697,-0.017421090835632203,1625.0142857142864,0.36668295939174844,2.3186594202898556,0,0,0,0,0,0,0,0,0
